condition 1,condition 2,condition 3,condition 4,condition 5,condition 6,condition 7,condition 8,condition 9,condition 10,condition 11,condition 12,condition 13,condition 14,condition 15,condition 16,condition 17,n_s,ksV,ksD,k2I,k2M,kn2M,kBM,knBM,k13I,k13IV,k13ID,k3A_c,k3I_c,k3I_n,k13_c,kn13_c,k13_n,kn13_n,k1in,k1out,k3inA,k3outA,k3inI,k3outI,s,Rtg2_ina_c,Rtg2_act_c,Mks,Rtg2Mks_c,Bmh,BmhMks,Rtg13_a_c,Rtg13_i_c,Rtg3_i_c,Rtg3_a_c,Rtg3_a_n,Rtg3_i_n,Rtg1_c,Rtg1_n,Rtg13_a_n,Rtg13_i_n
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1435.5738505853178,3927.0504169696464,1372.3967031596171,297.44445687759384,913.7417587300665,593.7384274085429,1825.6878953977048,485.32694893361236,397.2663837884952,276.61946179169,990.3683669721322,526.5889342206004,3684.838239640752,209.08515480276634,680.7110866213969,54.45676497347636,1907.104266768988,951.7709882653559,285.08850896289994,1006.8117118156241,4827.50406581093,813.2372542147396,2227.916702816225,0.0,651.6543766184084,0.0,0.08448591699571016,0.0,9732.58776569237,267.4122343076375,28.44463914868042,95.67654803167584,109.91700302115551,92.99370230722467,10.998987734311223,58.313711713270216,1.9915012516597916,6.648647892743247,2.0881585480951075,11.070861483967159
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,38.585538921407355,1016.1768388653223,234.88878108096114,2811.9644596101243,3202.024619099483,1622.6352104046753,1847.324775847788,1576.9596401626131,46.858214286309455,165.98960045606987,1061.503252887905,1071.8893023845044,2754.964013204719,625.0978466396862,136.1579053283201,1714.9949562949146,293.01376232762016,349.922288324897,1558.9781276487045,370.48952027911116,1092.1959054718914,668.7010439684354,629.5810193900965,0.0,651.6543766184084,0.0,0.03128701042015178,0.0,9732.534566785791,267.46543321421296,3.9044519209129325,113.80448861402465,82.92720716134343,61.1408621127135,5.887992480916573,113.84510522423646,0.17796581673249065,0.039945530803981735,1.3766073211747158,26.6168971531794
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2307.7286545090615,1371.6566087528986,311.21448348986803,2583.3520548333654,1539.3132647466605,3165.827606633485,206.10436858174296,1126.950714645097,3051.076248583377,855.67415714319,1669.0510295184006,470.1218568285913,570.3366366905374,40.310519238432,1256.434940682367,164.4965689080127,3971.7732030706247,1839.3812294081483,392.1378414707163,465.0871600505249,186.77537558743003,800.1401064592975,275.10529493371337,0.0,651.6543766184084,0.0,0.0017893316880098554,0.0,9732.505069107061,267.49493089294526,2.3058333852918182,6.466393752266473,30.313589142334642,56.45615535366934,34.680512967004795,160.06484201015806,3.1511066292915606,14.7807372132912,21.230202077396694,97.98608329972308
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,766.1851083904043,1431.5927965446313,574.7559355837298,570.164853712504,6.1476999955638405,1871.7848464327647,1295.0790059629894,134.87944387242356,595.0666934996063,1368.9889830400414,1800.6387816228016,660.6489800271288,1640.8396072526675,208.33954034567157,467.0202021107703,392.41859757848005,4321.682094587394,1630.428349712345,569.3272622614705,730.7747912011671,201.84262909702608,3049.7182642304024,140.35288713768145,0.0,651.6543766184084,0.0,0.019015270908619982,0.0,9732.522295046287,267.47770495372464,6.231004802844704,10.561026551221772,8.946757356615766,11.181684835934227,4.4344560553066685,246.2458817482139,1.8700659206782468,5.355458443016997,2.1564241864011113,119.74637645168306
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,326.49811810884245,66.11716325996979,22.248418415503156,1157.9393410033108,1120.5910179458824,4.650270208002417,286.06220176191766,201.17006962983916,1698.515806785912,2683.896127815472,334.91112519394386,995.6281018910689,504.81537857059476,3.7539979459080826,790.5969637414678,421.2538305002163,1153.7425320330283,2613.107771136043,131.15865078833102,1757.5437680181633,1906.6751060783258,1804.7903985355797,1502.5264242850901,0.0,651.6543766184084,0.0,1.6798300641231467,0.0,9734.183109839498,265.8168901605102,0.010988358362878817,0.0697138280491019,99.20787371998907,24.364327697184315,17.75722217690623,125.13160084129333,0.13753922382954017,2.740229579913098,17.76627973074358,125.19560563617709
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1403.996407809926,1474.4538178591629,1511.044219676793,726.9020974946411,2037.0379113786007,44.14563047268146,487.2102445036268,381.605653424958,354.1526857893139,261.96236298019164,6533.449949511124,194.76698583848753,1257.673496543401,3165.3501490350327,2536.465517359087,1229.7692460649962,166.18122897510278,2060.7091964055107,129.0729200718813,1007.4607786401217,676.7038309213096,839.4229950310124,3044.4248949051703,1.5751097987164992e-28,651.6543766184084,6.619839409850727e-29,0.30298204001161355,8.280877172385166e-30,9732.806261815385,267.19373818462185,1.6079261952392232,0.612572651485885,18.16497052206035,138.5979429464639,72.1844644977604,34.82844395259612,0.011350486931791977,0.18121580027365838,96.80137563587034,46.70591558704097
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,245.3914362533273,1572.9567239581802,2014.8559915530716,725.2799166156003,2160.8445312812373,693.3854044937248,2670.652735937791,8.025029404327057,1492.060520905392,604.5490487037581,318.86784708013255,253.34104161174713,427.60733689615006,265.4701740843883,5637.553213312364,1809.8128893363819,184.90612277078927,507.2233135224712,296.4769235917857,0.9187662969190474,1343.044745193473,880.5407328626303,1.5803459647816192,0.0,651.6543766184084,0.0,0.10581812711031743,0.0,9732.609097902487,267.39090209752305,0.0008524269818471365,0.0008061696039088265,0.4711703346597037,0.5909546782120118,0.0003066380158704497,262.61072049482664,0.03316191878384387,0.05673459548376829,0.0001702771548244481,145.82863096883543
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2182.4860954015194,1552.3811101782826,716.6593599828254,1175.6642627392018,805.6753040709991,1634.8358007339064,346.23292310060924,1072.9177081642492,402.8908369963907,1373.8155410143215,568.6562026676215,336.5614053039247,456.52886482867984,574.4732200646918,1949.1485941501996,703.863156348767,1977.7804921375189,2304.1700195855838,380.5103772893831,1487.4831278097506,547.2043373281061,99.63292277922872,180.43435638763796,0.0,651.6543766184084,0.0,0.005820742876914697,0.0,9732.509100518246,267.49089948175623,1.8533337916501968,6.6898971365130535,55.2469614700459,28.9269929183868,42.86837759326992,138.97058463365687,0.34436546712500155,2.0852955169507537,31.813740371496138,103.1337240733197
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1394.043835172659,152.17512988820772,774.5825820236606,1135.2882199102448,330.49334287027983,902.9235687158935,205.95700472136204,4373.283467762261,821.5564773219304,1301.757199123921,883.3979071010143,37.46321454497107,334.1650287269473,960.4696757570697,1428.1365197120472,411.1826532696717,1058.2863797969144,1164.0667334191542,1550.895985220805,685.4799394282106,200.75724086439814,460.9900090512408,1463.7801441428135,0.0,651.6543766184084,0.0,0.006269155213374897,0.0,9732.50954893059,267.49045106942,10.485240494550453,95.27465842151736,85.03958126168672,59.69854323924552,76.50112201533436,44.24598682017584,1.0864862209309005,0.8154914840727674,24.239220021224874,14.019259714634721
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,260.7963974431243,1739.7445528041821,1371.0958052502197,873.6466687403648,5.155808119206628,969.9239273848137,898.1862897853667,1633.5761726073265,1262.7626544042234,532.2322436800705,814.0133333318217,316.2887016192758,88.07645247385706,398.30672800063576,1535.7153524490705,45.94398161365101,1447.4321099301476,1505.094643361348,663.0221346344684,545.8869923571215,985.5932172504652,858.141004968101,1879.960516625716,0.0,651.6543766184084,0.0,0.02544955511759779,0.0,9732.52872933049,267.4712706695155,23.952987638439705,97.07143262146657,97.9326233274149,84.39635007633699,42.90972448400099,46.713393887162304,2.559236504568576,5.809599639383302,7.9128307592368,8.614269193557007
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,941.5579056805401,973.3656943601812,47.75657303540495,465.1760693044258,127.58511819442445,891.428731330041,913.3951504117798,820.3091248205465,1954.0511141809363,578.7583744695137,4412.244729462046,827.4149944425598,271.134075942906,1506.028382583548,1187.4403247371797,1132.4903999309224,340.14434917205745,979.9826153122784,538.6100527659185,1557.3806227056782,958.2520064312257,906.126007969334,336.08537704071006,-1.590054815970423e-17,651.6543766184084,-2.0975752727259335e-16,0.028159114901520725,-2.1531323171524265e-17,9732.531438890279,267.46856110973175,4.135358193216808,7.6372004672845355,17.441563391428772,60.64644008556552,76.82663077604022,109.00376585824664,0.11886807298363551,0.21627640690603495,55.321269945418784,78.49138327102794
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2103.2958172143153,421.9539811539766,1355.6030588076983,198.98509023304072,733.9658398735941,558.0660862027073,540.348285569217,1630.8800255918661,273.02876580983974,552.2695447566642,1312.5914312072716,140.71613333514577,372.56305901249704,0.5666787706666997,85.8940033541611,1514.2761274115346,1903.827036248247,1075.1194210011904,609.7682425270915,716.9777565772733,504.1438088316005,142.24580382916534,885.3822533400698,0.0,651.6543766184084,0.0,0.026609557830655245,0.0,9732.5298893332,267.47011066680267,0.02629439193900275,0.7142978814144408,35.32054488425585,103.98765590911106,85.04192105366704,41.459694290752346,0.8058020223424075,1.4207584839193048,96.10166329457553,46.851540282511124
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,649.7736018629565,670.6723447330681,1897.5316150133092,681.5854944211528,1554.8182367717798,357.54153654863046,1098.7907869972162,203.02724831503684,1453.5777098163037,2506.0414461875603,428.42611867465564,991.8207627971819,2110.659049879945,317.86002630372684,2109.128324731523,1008.4099580209005,2194.036745432749,407.9215872288834,359.96563403734797,1736.4205675657258,397.2555036490607,387.79388177463625,59.65978482518133,0.0,651.6543766184084,0.0,0.0844386983414494,0.0,9732.58771847371,267.41228152629174,0.5484061203771143,3.814102812023804,22.19476107059787,3.7993836187103622,2.630603123906867,237.3340581694864,1.1135964554442719,1.2619538959620522,1.5257809143981327,137.65651615876922
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2238.713437329298,143.29268184039736,688.7850217168709,1642.5856108190821,2378.9656149552056,2146.878167612419,1180.4579972577344,1274.2093817263803,311.48202740467707,669.2123427310102,216.24938558188597,1018.925680826722,2125.578112456693,20.237356224778324,1637.2650973191176,2707.3444694518203,3020.577484445041,1719.8361745336572,1026.03089439526,1517.5970325770916,1100.3808826064608,817.1886031045643,479.5206708295576,0.0,651.6543766184084,0.0,0.01511164812357079,0.0,9732.518391423493,267.4816085765096,0.0348723581096093,0.6271832712483121,85.95450170146452,9.183402322059802,4.320173980593534,165.6318721227964,0.5629970650042713,0.9436974303757172,3.654159883218549,140.09744634885504
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,244.92955859077003,412.60605932515455,529.7044745816589,1914.5832769611372,448.16251180245655,1975.5374640945672,1678.2949231245207,1430.4355067796537,694.2218417295159,3240.903417254841,679.8630261484067,859.7831634085699,1989.2083701800857,732.2343204883937,1254.7765985640096,3218.548655929493,2733.4344630482337,3233.135763797995,42.95670067752282,1352.3496502772023,194.34170025920804,707.5625269501612,2868.5596535015998,0.0,651.6543766184084,0.0,0.023347369920179648,0.0,9732.526627145287,267.47337285471315,0.23715828441029974,1.8786028812717548,138.7838506615925,44.93907597234694,27.832356352854376,53.533001520706215,0.019734203362306725,1.4852946724610148,48.67590318646787,93.6236631287447
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1360.798188052598,1559.2978953651264,369.6512965318028,1081.302236615495,1080.1556336976619,470.5839375054422,933.0399323314969,2448.0320713788456,1262.6618984150723,468.8532812250593,3013.7930212494443,349.516092966947,1286.1010238104425,144.51075387075565,122.85952169284405,1485.6714989219117,1381.035023158029,2198.005849334256,760.3155867937539,498.30694391719885,339.70050866287687,566.4304138589359,55.279882931827295,0.0,651.6543766184084,0.0,0.05448364285446977,0.0,9732.557763418226,267.4422365817787,0.21147270140024704,6.335414040303152,5.970677712814715,23.369083923168645,7.162606603197149,227.81902683793606,0.18970856895307817,0.5484308771082951,4.22582024244901,134.4095099269636
0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,3096.935752895121,2399.713006783796,279.52906767243195,1048.1008612971855,1805.5035633489342,1897.428065718376,2545.0946147635777,218.94103954555243,1947.215231617852,991.997378798484,2938.355015459547,537.3402848286679,484.51724302464044,471.12237427630765,3026.0723841426857,1229.1798112948745,1395.4555096858176,725.7462947528466,1168.578618563899,729.3114503362366,318.23574470425626,31.345106103811574,2248.972238259548,0.0,651.6543766184084,0.0,0.03686133156149602,0.0,9732.540141106938,267.4598588930716,22.4604057441128,14.954585591396487,40.44150723029243,107.03127600182341,97.23929568068294,21.512830602398655,1.6295938595730837,1.0120600240656648,86.68571076297974,19.17800037466752
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2708.6360126893337,4670.611104325328,454.3509234998934,493.2318349475754,842.8108708238339,1036.7674479502725,1625.9192631337335,2588.7774764134538,92.90897752131895,558.0266953375954,155.92181594852306,2011.5312029191768,977.9159447867306,200.03022556352215,1496.06326878484,321.49879867959163,339.40183478849053,847.1887856054916,2178.463081001577,588.949612476781,347.4960456002851,363.94333128281556,1345.086006066007,0.0,651.6543766184084,0.0,0.04309626455625195,0.0,9732.546376039929,267.4536239600769,1.4948481319282039,76.62629967901529,195.44452399420433,10.857921174817452,4.824740166592965,56.38964433701211,2.8321651667485894,1.1014088745296975,5.033705448547666,58.831929056069804
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,768.3630908017051,439.9116378340751,968.15700610641,2940.5775579230894,3301.0750916640995,92.96089661295174,501.62691177473073,229.31299583479733,974.120037370804,1314.2724336873148,880.6908429165366,2039.1011172683059,184.40295463496145,1779.6278428505066,234.22950178816626,1491.992229582374,534.6823183070369,345.41544976729995,615.1807943176061,1840.6642318717068,329.8343316412768,2028.491721591238,442.7229989792293,0.0,651.6543766184084,0.0,0.1482269225169572,0.0,9732.65150669789,267.3484933021163,6.368499573176151,67.60727308063943,35.64352752095441,10.700356361507014,38.30092402722585,179.26650352458506,0.21009203749867658,0.11796376537420947,12.60747355683892,59.00905434333688
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,669.265240552573,1882.2561740226415,845.5958262317204,585.3054067806991,171.27511689324194,931.089675307821,192.25398208523882,504.6075898603669,2435.6959798648927,863.6732558410388,698.4154068942921,776.1962272227431,335.554270975777,1399.5287743702158,714.939466465975,1267.4810648137557,697.0993629921967,1279.922012790089,657.4490290588072,506.18796934337183,347.52610247265574,68.14232892678092,1418.759899785074,0.0,651.6543766184084,0.0,0.005675031399857155,0.0,9732.508954806774,267.49104519323333,12.697889525192531,74.86841274179909,123.16338009979883,70.54468566580645,52.27623656688527,18.279452366606776,0.23092811478292458,0.4495709524251585,42.73157022744924,14.941984795245222
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2942.3182622413365,1855.91438795108,42.18522478910971,1880.398343038326,1849.1003774211301,3221.363126726813,2343.1793050299916,511.45621849357394,301.36718973631173,781.5428146844275,67.96768534787721,1441.645548788272,168.45982879521057,1506.6443042284259,119.3592235145579,261.222278058038,701.7096247348909,962.3423087310364,108.80785550735843,1502.9619613973514,28.58133630379819,2962.059719610047,2301.3513453049445,0.0,651.6543766184084,0.0,0.019990625970536306,0.0,9732.52327040134,267.47672959866276,0.41765133735722965,104.92122842034485,105.39096377341521,2.53703477511745,19.35162514131095,137.06481660052853,0.0773214206093127,0.6838632385041583,4.926510751503568,34.89378118854009
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,901.7939090515091,1675.12992316785,984.5593347003916,2494.4686554105006,215.86145996263002,1535.123871499697,794.9220436593203,130.44560469354906,947.2797210974232,159.2711677644086,2044.9729407793122,1104.826724204723,2097.464691153812,39.673651055437034,603.9686659425332,1792.866420046308,1848.0820088116186,1743.2996264864812,262.705916042252,71.99673602012633,1446.2912421000437,318.4773736634469,405.5634999386988,0.0,651.6543766184084,0.0,0.014231519650061298,0.0,9732.51751129502,267.48248870498327,1.1398209881892913,2.7812256044735593,70.35975900054841,124.67612829513229,2.5329832149591702,68.35140272362102,0.3060551616398216,2.0309624412514458,4.99069349478773,134.67159866650863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1912.8565517587872,1051.1541960208538,2485.0836001090147,338.18335742720325,1131.6792562817102,1493.8866188817633,2349.902880643108,647.4957689121558,319.44602038476194,1065.866947503613,1552.800565419755,174.02767644981586,743.2400889699827,1754.380565479223,139.3621793778182,1405.9460010480745,678.9644695782127,1654.7543693534628,1637.8753263934852,2255.2348891352676,1176.9336271874877,135.29591021963859,755.8265225794344,0.0,651.6543766184084,0.0,0.043226897230558524,0.0,9732.546506672606,267.45349332740267,11.02708926516,107.14381791366334,47.197222497957924,62.50602332271785,73.41302684259625,80.63900108880232,0.08556815545882332,0.08644996514597983,13.141945522219585,14.435485535200636
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,793.02137461296,1048.5869928129596,37.287399115782236,407.4164051935161,55.09195038289847,3128.444630218236,79.58581027005657,1697.72716439676,194.4917165459783,267.73504505621423,772.738866044264,195.21760773114144,459.86295501530225,416.7094918739533,445.8741288984842,206.20890235816398,1131.6684902187317,940.3825752473263,674.9656186286024,826.6388640826679,768.0711492918853,805.624915756411,5207.69558807511,-2.622084178313427e-28,651.6543766184084,-3.456691225052288e-27,0.0006991975626711959,-1.3178135027192506e-29,9732.50397897293,267.49602102707087,12.93424782161491,115.58606927787729,90.63878096562105,92.7585419542686,62.44456888008839,19.53585852490771,0.7498211370915112,1.044673556315403,11.886757183958633,3.718787379901615
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,3976.9754705229425,22.96405035311317,744.7922915597046,3599.565838692652,1269.8167629207776,859.2119984905171,463.0183429443106,1921.2402624882695,837.5916647855855,5.537740735760249,360.22863845206484,1707.024154499909,1214.2437308037488,1021.1084755386062,451.4073415584612,1330.6287933439648,1801.5942158328603,1558.857473158301,118.02536030153874,2871.0199563097003,932.0472140927426,349.0192481636793,740.903527075715,0.0,651.6543766184084,0.0,0.014810409238266646,0.0,9732.518090184612,267.48190981539494,0.45409264792150666,33.2385743811505,135.9996096863368,14.332615247608192,19.172248987849045,95.4864730718955,0.09907863476570095,1.3086127274212498,18.53038508925879,92.28961287625087
